total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.6372742764420284,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.036280803949345006,3.0,41.0,53.6157925261264
-0.38414755238476905,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.035523611409441415,1.0,50.0,61.97616379208698
1.9876352204292047,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.009696981369199574,1.0,285.0,187.09344062784845
1.2297182085120928,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,0.003032049617845833,3.0,300.0,166.34003577224604
1.0512126574428116,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.003211508408032125,3.0,285.0,146.6833414306718
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03586832676144703,3.0,45.0,59.54225865754796
0.3957168633523364,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02553285797170957,3.0,112.0,114.36219576044962
-0.16321035393016692,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03843917757087841,3.0,47.25,73.5001750013839
-0.6753164430633506,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.0014584774659808428,2.0,120.0,117.0599389482552
-0.44560028308075106,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.0254642519811739,3.0,75.0,59.259806204260514
0.34889573520301675,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0331927806701836,1.0,80.0,108.28169248977282
-0.2846526550674648,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03443704135543126,1.0,56.0,77.8420441931346
-0.5290004175967267,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.020047706395715452,1.0,85.0,52.19491263618927
0.15722174184173945,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02566029582278705,3.0,101.0,102.90467513338116
-0.09005234119685497,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03874993975663386,1.0,48.0,72.48746948775408
-0.6445900777153596,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03406507044894751,3.0,46.0,53.99625403366818
0.20257970973639286,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02511524885661385,1.0,105.0,102.00682328769514
-0.855285154387298,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03283093000650968,3.0,42.0,44.602902915717294
-0.4324318407887549,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.04061824414955465,3.0,34.97,60.55886401491719
0.692738395049583,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.02623594000776356,3.0,122.0,144.03839485283862
-0.18662091800482675,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03181533050208513,1.0,67.0,70.75553916325217
0.005053075356450572,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03584807852719055,3.0,60.0,85.92122722801577
-0.3826843921301028,0.31504187869218964,-0.7783038280908052,-0.6596428373752494,0,0,-0.02756250106943795,2.0,72.0,122.81813200367334
-0.2729473730301349,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03762875853743775,3.0,47.0,71.83612945357636
-0.6387374366966947,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038386120612334804,1.0,36.0,49.735163715124315
-0.3826843921301028,4.602685008210284,1.7536990438274194,5.453519244749535,0,0,0.0442235638400691,2.0,270.0,172.7374336587356
0.07382160732576382,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.018274164628525304,3.0,123.0,98.9260541507588
0.07821108808976253,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.026692366949322716,3.0,93.93,100.55231511106179
0.2757377224697048,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.027298824063342424,3.0,100.0,110.03899006612032
-0.7557902570699938,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0306471035058253,1.0,50.0,44.14123468853734
-0.6387374366966947,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110263688976774,1.0,29.6,49.00137244687454
-0.32415798194345324,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038228661251495696,3.0,44.0,68.65021224219316
-0.23636836666347888,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03827184408624087,3.0,46.0,84.67308357292632
-0.33878958449011565,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03828708095638672,3.0,43.48,68.6706624543198
-0.49388457148473697,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0419189399106631,3.0,30.35,60.482831704951536
0.3840115813150065,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02212163922788212,3.0,125.0,113.81273948750471
-0.1924735590234917,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03671199405425869,3.0,51.83,72.10091067957181
-0.8216324685299745,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03191317167001414,3.0,45.0,45.49944213176056
1.9203298487145577,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.02104433704060067,3.0,208.0,200.14909468989083
1.9602009656542125,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,0.018087507186674685,2.0,462.0,239.41280691844216
-0.33205904731865105,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.017017428410144104,0.0,104.0,72.64378739614298
3.5678482954687425,2.8876277564030457,1.7536990438274194,2.8335926381246277,1,1,-0.02466205400238716,3.0,260.0,301.4447432337411
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03343084746091281,3.0,50.0,53.46612589583711
1.3731079134693842,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.006534259833319722,1.0,260.0,156.86059199079193
-0.47047400741007717,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.036111187161798175,3.0,46.0,62.35288730728931
0.49228544016030823,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02462979096493387,3.0,120.0,119.00464531465515
-0.4119475972234276,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.027120059991413255,3.0,72.0,65.19830688816172
-0.09005234119685497,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,-0.0294270741839706,2.0,78.0,118.57757209467209
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.021923434454098865,3.0,85.0,63.44000111688216
0.056263684269768945,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.0185711151615805,2.0,121.0,140.33404102684588
0.0621163252884339,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.034285212821924024,1.0,67.0,94.50101251734496
-0.7557902570699938,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03294904562253228,1.0,45.0,42.68544917374318
-0.10468394374351736,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03452357403035985,3.0,61.16,76.32647151200004
-0.17930511673149555,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.029297570599466093,3.0,75.0,77.0895450235454
0.4147379466629975,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02624109395293057,3.0,110.0,115.99683527084537
1.3731079134693842,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,0,0,0.011593534335747712,2.0,360.0,188.29716125836765
-0.5216846163233955,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038441146200109445,3.0,38.67,59.16045175591822
3.348374257268807,2.8876277564030457,1.7536990438274194,1.0869749003746891,0,0,-0.0200213386951059,2.0,290.0,340.38059894195095
-0.6270321546593647,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.04039971693638491,3.0,31.5,51.2113046386432
-0.3607369883101092,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03576253043184081,3.0,50.0,64.74485614862284
-0.6606848405166882,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03858994338376967,3.0,35.0,52.4824749021075
1.482844932569352,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,0.003639277985199332,3.0,326.0,182.8303516915048
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,-0.017410936334760183,2.0,100.0,126.72945152099102
-0.23636836666347888,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.005139814128006843,2.0,145.0,127.05048405246707
0.02700047917644416,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034558849737932086,3.0,65.0,86.25685729957405
-0.488031930466072,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030910357524491255,3.0,59.0,61.529019390733694
0.056263684269768945,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.010449863373838289,2.0,149.0,141.0881957382431
-0.3607369883101092,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.031465571813987785,3.0,62.0,66.91847876336224
-1.7346444674417079,0.31504187869218964,1.7536990438274194,-0.6596428373752494,0,0,-0.017410936334760183,2.0,23.0,59.35683366083809
-0.16321035393016692,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,0.02206737096676446,2.0,235.0,142.47314078220657
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626788940603272,3.0,42.99,57.059982187184744
1.665739964402632,4.602685008210284,0.487697607868307,4.580210375874565,0,0,-0.02354649743813686,2.0,180.0,273.76711397342535
-1.2605805449298462,1.1725705045958084,0.487697607868307,2.8335926381246277,0,0,0.022470210837188174,2.0,105.0,81.8255675518646
-1.5268757112791018,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.04117656122626487,3.0,12.0,-0.22027938814579784
-0.29489477685012844,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02604321927241135,3.0,80.0,66.49734979217375
0.9341598370695124,-0.5424867472114291,-0.7783038280908052,1.0869749003746891,0,0,-0.04330778514771366,1.0,50.0,161.85976046286905
1.3731079134693842,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.031006781961560766,3.0,125.0,151.65930122240286
1.3804237147427154,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.0066322479099092824,3.0,260.0,177.1478939512428
0.6049487797696086,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.01886115986828558,3.0,150.0,110.47544992052485
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03777711900122552,1.0,42.0,57.79997600059238
-0.3826843921301028,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,0.018844652003374693,2.0,200.0,118.66487875141131
-0.3826843921301028,3.745156382306665,0.487697607868307,1.9602837692496584,0,0,-0.008347039250226472,2.0,125.0,171.5472809506511
-0.0022627259168806232,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.026847322340576112,3.0,90.0,80.55203854900893
-0.659221680262022,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02827685450138221,1.0,59.0,48.065655910867775
0.7878438116028885,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,0,0,-0.014510489267709398,2.0,180.0,160.08337226818406
-1.0411065067299103,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03336339520353953,3.0,35.0,23.1449708174041
1.0073178498028243,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.036466199042710146,3.0,85.0,140.82064439466808
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.027127434009380332,1.0,61.0,47.296812076105425
-0.8216324685299745,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03128957555059822,3.0,46.29,44.778235418068476
-0.9342958081392749,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.01137568043886167,3.0,80.0,39.44104350270602
0.3269483313830232,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029137521286857225,3.0,95.0,111.76860687650255
-0.20417884106082163,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.025364128935410044,3.0,86.0,75.1859027656487
0.25379031864971124,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03716856887866121,3.0,62.0,107.50036243302911
0.19526390846306166,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02093420667482972,3.0,120.0,105.47354126648963
-0.5275372573420605,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03588449224547196,3.0,45.0,58.16537386421956
3.5605324941954115,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,0.0016244110725532456,3.0,495.0,278.3044590966296
4.006796371868615,-1.4000153731150478,0.487697607868307,-0.6596428373752494,0,0,-0.037092541432604834,1.0,160.0,302.735160028377
-0.23636836666347888,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.020199827745385947,3.0,100.0,73.65901130176351
0.26110611992304245,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.021832349546727855,1.0,120.0,104.10717971687056
-1.2313173398365216,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03752694018688663,3.0,23.0,25.073929144142852
0.9048966319761876,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.038366891877754994,2.0,440.0,193.12166839550562
-0.22758940513548145,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.0343450166458339,3.0,58.0,70.42290254412907
-0.38414755238476905,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03008073743040532,3.0,65.0,66.52263517819648
-0.44560028308075106,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03862531257064378,3.0,40.0,62.814764650132375
-0.11931554629017975,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030021575756720143,3.0,75.0,78.52153697573104
-0.7338428532500002,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03871109448341443,3.0,33.0,48.96758884585641
0.3386536134203531,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.0389184451828143,3.0,57.39,113.0176202256349
0.37084313902301036,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027029765893857194,3.0,105.0,113.88520603161794
-0.046157533556867796,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.022633769340113883,3.0,102.0,78.45925621228218
-0.09005234119685497,2.030099130499427,-0.7783038280908052,1.9602837692496584,0,0,-0.02352259265461721,2.0,97.0,155.45085069195068
0.1294216970030809,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03289558116046683,3.0,74.0,102.26548771369802
1.8120559898692559,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.02949613244747181,1.0,150.0,245.26408774190264
0.8317386192428757,1.1725705045958084,-0.7783038280908052,0.21366603149971986,1,1,-0.026876681073288014,3.0,125.0,149.98984072106276
-0.6753164430633506,1.1725705045958084,1.7536990438274194,0.21366603149971986,0,0,-0.005809148066557027,2.0,110.0,121.37164857422344
-0.38122123187543655,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.024686204269390083,1.0,80.0,62.88112935643285
0.019684677903112964,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03626384227059032,3.0,59.0,83.01800124689302
-0.16321035393016692,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03594157037425135,3.0,55.0,87.47273670986172
-0.6606848405166882,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03385158926433026,1.0,46.0,48.69791960820814
-0.7484744557966626,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.039011634228848964,1.0,32.0,43.73760633362082
0.22452711355638644,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022686517300371144,1.0,115.0,102.34674666829093
0.11625325471108475,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.033948754734917076,3.0,69.84,100.9053661012039
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02466205400238716,3.0,80.0,66.61333976486368
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03191317167001414,1.0,60.0,61.336499212694235
-1.0850013143698976,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.02466205400238716,2.0,48.0,85.4859904941783
-0.33878958449011565,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02536948011630199,3.0,80.0,67.9957759103578
-0.689948045610013,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03828536598398936,3.0,35.0,52.52496310012447
-0.2217367641168165,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.033739789097736964,3.0,60.0,75.03443889454195
-1.0923171156432288,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,-0.034194991915071575,1.0,32.0,22.909833255642198
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03433141941216773,3.0,53.33,65.85335221971022
-0.06078913610353019,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03589617996631628,3.0,58.0,93.11666539940259
-0.5728952252367139,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03784960071379099,3.0,38.9,57.42613604705184
-0.29782109735946094,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03169529229971501,1.0,63.53,65.414058447594
-0.27587369353946734,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03316061453663653,3.0,60.0,71.71238691343454
-0.03445225151953788,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.02341151354232354,3.0,100.0,84.07029254143117
-0.9021062825366177,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.036675740078928896,3.0,33.0,40.892069390626204
-0.30660005888745834,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03316416321650569,1.0,59.0,76.79251114264974
0.148442780313742,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.028102507529138388,3.0,91.84,103.19729829063112
-0.6109373918580361,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030746325148786807,3.0,55.0,55.62539569693013
-0.3153790204154558,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03166875197335255,3.0,63.0,69.09665958944281
0.21721131228305524,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03626384227059032,3.0,64.4,91.78340491356172
-0.5538741419260528,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0288600694941712,3.0,61.75,58.37375763367393
0.07089528681643133,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03666721570375633,3.0,59.0,85.47658217157421
1.2999499007360722,2.030099130499427,-0.7783038280908052,0.21366603149971986,1,1,0.006872593896824617,3.0,327.0,187.2960551064097
-0.7484744557966626,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035347911617837444,3.0,40.0,48.27737440415376
-0.5582636226900515,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038761449467217386,3.0,37.0,58.1255863898884
-0.39146335365810025,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03690514714973723,3.0,46.0,66.14547986349433
-0.016894328463543013,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03416351853238113,3.0,65.0,79.82158736901071
-0.47193716766474336,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.023108697803176467,3.0,80.0,62.33158824546871
-0.47047400741007717,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03592036827580799,3.0,46.5,62.3536062563533
-0.30952637939679084,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.01886115986828558,2.0,100.0,133.84296252827738
-0.8216324685299745,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,0.018844652003374693,2.0,150.0,109.38401969987484
0.2932956455256997,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03138962526801941,1.0,85.1,106.3410759926444
-0.16321035393016692,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,0.0059537761498156235,2.0,185.0,118.80099249364392
-0.1924735590234917,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02521379318130735,3.0,86.98,75.02522168218947
-0.41926339849675875,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626384227059032,3.0,47.0,64.0888566251498
-0.13394714883684214,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03413614204987058,3.0,61.5,74.92215940307874
-1.1142645194632224,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,0.039562131053737466,2.0,150.0,61.4343155747726
-0.031525931010205406,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,0.018844652003374693,2.0,240.0,147.33985932348264
-0.24222100768214383,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.023789234283135768,3.0,89.0,72.64077687387939
0.23915871610304884,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.028231835007988135,3.0,95.0,107.55470372050796
-0.5099793342860656,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033339941453671196,3.0,52.0,59.741980320182535
-0.8947904812632865,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.015278254667811075,1.0,75.0,36.79816749117721
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.036988954037353014,3.0,46.0,66.56689565532909
-0.13833662960084087,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03393414886925764,1.0,62.0,73.79063585477982
-1.4800545831297822,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03433021089255646,3.0,20.0,2.054750573475488
-0.6753164430633506,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038004110510820796,3.0,36.0,52.5053524671946
0.1820954661710655,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03446432151776688,3.0,70.0,105.51352271198431
0.9853704459828307,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.023303530785969927,3.0,149.0,139.81590855297122
-0.07542073865019258,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03756904345076318,3.0,52.17,78.4443251620832
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.029375280486344697,2.0,67.0,107.4010380450365
0.9341598370695124,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.012231566572169495,3.0,200.0,141.0020691449473
-1.1874225321965344,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03827184408624087,3.0,23.0,16.097618045769977
-0.32415798194345324,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03191317167001414,1.0,62.0,60.54349746312275
-0.6972638468833442,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035826566748298906,3.0,40.39,50.73567168968924
-0.4119475972234276,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.026013957296351514,3.0,75.0,64.47891811638422
-0.5655794239633827,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034742119344249256,3.0,46.76,57.06573083702153
2.338793681549102,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.003903952444082486,3.0,350.0,219.59265562695762
-0.17198931545816437,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.018705778775407862,3.0,108.0,76.03378224009032
0.3269483313830232,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03171952164328226,3.0,85.0,111.75887866364837
-1.2313173398365216,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038228661251495696,1.0,22.0,20.545321018435658
0.056263684269768945,3.745156382306665,0.487697607868307,4.580210375874565,0,0,0.057130553288445116,2.0,382.0,182.06692242496123
-0.4543792446087485,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03627896189040119,3.0,46.0,63.125429692638605
3.0118473986955716,2.030099130499427,0.487697607868307,0.21366603149971986,1,1,-0.014114973758566112,3.0,320.0,270.17818892261613
0.6312856643536009,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.03183273137893111,3.0,95.0,141.06518694045815
-0.02421012973687421,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.028977598081390065,3.0,82.0,83.81778508695196
1.9437404127892175,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.02279079783009633,3.0,198.0,201.26713201306413
1.95837201533588,0.31504187869218964,0.487697607868307,1.0869749003746891,0,0,0.024024021765965388,2.0,500.0,228.9887071691328
0.056263684269768945,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.012190131614068763,1.0,143.0,78.8928419312263
-0.665074321280687,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030768258354073034,3.0,53.0,52.30107891973732
-0.17784195647682932,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030614464028051097,3.0,71.0,75.70775947244655
-0.47047400741007717,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.036111187161798175,3.0,46.0,62.35288730728931
-0.2509999692101413,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.023313008854921678,1.0,90.0,66.97131911117944
0.6854225937762518,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.040614512871166505,3.0,57.9,114.25936228148488
0.3123167288363608,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.018601418339892976,3.0,135.0,96.41871017058453
0.5639802926389539,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.0319956153467982,1.0,92.0,119.34218230213195
-0.2656315717568037,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028174314122643977,3.0,75.0,71.49963772106672
-0.018357488718209254,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.020638659520142794,3.0,110.0,95.2125203839085
-0.4543792446087485,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03745073242574316,3.0,42.9,62.39745856897062
0.7805280103295573,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.03185865198830266,2.0,100.0,175.07683051061625
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.029375280486344697,2.0,67.0,107.4010380450365
-1.2605805449298462,-0.5424867472114291,-0.7783038280908052,1.0869749003746891,0,0,0.018844652003374693,2.0,100.0,58.924026724612716
0.20257970973639286,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.023211830468861768,3.0,112.0,105.81640281387939
-0.06225229635819643,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0389190084017383,3.0,48.1,81.95282540707203
0.04455840223243903,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034712530769580585,3.0,65.0,87.09974137769612
-1.2678963462031774,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.030392264972669857,3.0,31.83,12.261433412596716
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037054873288876904,1.0,42.0,55.0118238530459
